V1	V2	V3	V4	V5	V6	V7
1260	MB02u-14	10	0.00853125694281667	172.80538680686	0.0476141251048853	331.355238000701	6.19999999999999
1261	MB02u-14	11	0.0132742049004831	208.843360254673	0.0441772996608919	326.627715255162	6.80000000000001
1262	MB02u-14	12	0.0117396550389397	191.050452841612	0.0457324214784383	328.609248446688	7.60000000000002
1263	MB02u-14	13	0.00891599063800498	190.631016742255	0.0476094888707821	331.42203543782	6.40000000000003
1264	MB02u-14	14	0.012965090397199	202.933914278711	0.0444682102491455	326.960083948509	7.30000000000001
1265	MB02u-14	15	0.0183963280038598	223.607672463904	0.0409302831678016	323.477983537028	7.10000000000002
1266	MB02u-14	16	0.0142061645815403	210.015982463745	0.0434624080483705	325.850935613718	6.5
1267	MB02u-14	17	0.0138091300803861	207.731037883327	0.0440536244403724	326.492790875843	7
1268	MB02u-14	18	0.00827174846400441	166.286268723556	0.0478369248353202	331.731935714626	6.19999999999999
1269	MB02u-14	19	0.00691192153041368	162.785046045704	0.0491947690669452	334.507353565893	6.60000000000002
1270	MB02u-14	20	0.0142061645815403	210.015982463745	0.0434624080483705	325.850935613718	7.30000000000001
1271	MB02u-14	21	0.00987842962138445	180.644801075108	0.0470301713492478	330.406856982395	7.30000000000001
1272	MB02u-14	22	0.0110829722862286	201.26325161925	0.0450558814052392	327.665309429823	6.69999999999999
1273	MB02u-14	23	0.0134248156415415	207.610487033019	0.0438233856377619	326.236325313437	6.90000000000003
1274	MB02u-14	24	0.0135605828152578	205.978726587106	0.0440084980025646	326.470833508749	7
1275	MB02u-14	25	0.0129239914207725	206.275663879643	0.0440147651454111	326.446250901415	6.60000000000002
1276	MB02u-14	26	0.0111007340038579	192.710255606934	0.045728390560241	328.525324366222	6.69999999999999
1277	MB02u-14	27	0.0124333321757863	199.58217878222	0.0448000450190069	327.415134864655	7.60000000000002
1278	MB02u-14	28	0.00897380471519532	180.644801075108	0.0471641141142062	330.626952851168	5.90000000000003
1279	MB02u-14	29	0.0182966243879359	222.823133054816	0.041106201622573	323.625711276797	7.30000000000001
1280	MB02u-14	30	0.0133498653160092	206.867549189815	0.0443264029368515	326.806004511253	7
1281	MB02u-14	31	0.0146760900458361	207.731037883327	0.0438057966693018	326.217230569768	7.40000000000003
1282	MB02u-14	32	0.0127875772937788	212.579049642186	0.0446131918163124	327.12949113562	6.40000000000003
1283	MB02u-14	33	0.0135929833356086	211.241486866467	0.0439960948198289	326.454736630304	6.80000000000001
1284	MB02u-14	34	0.0123487549077439	203.288081379307	0.0444214881857015	326.906247587818	7
1285	MB02u-14	35	0.0142261699913851	209.981854155099	0.0434668007722833	325.8560935831	7.80000000000001
1286	MB02u-14	36	0.0103987704007206	187.755051614756	0.0461556146219411	329.108051420112	6.5
1287	MB02u-14	37	0.0141279744700355	209.30585998629	0.0435712056497528	325.96567354674	6.90000000000003
1288	MB02u-14	38	0.0132742049004831	203.609637134632	0.0447221452965509	327.258504425347	7.69999999999999
1289	MB02u-14	39	0.00732604873931341	171.123122815091	0.0487519325256565	333.467393704606	6.40000000000003
1290	MB02u-14	40	0.0129194962348739	204.052192900163	0.0443157818071818	326.787803822102	7.5
1291	MB02u-14	41	0.018523439645259	224.742806465885	0.040660332395776	323.259199538615	7.40000000000003
1292	MB02u-14	42	0.00890239199947296	166.707139022028	0.047617148939319	331.544461982636	6.60000000000002
1293	MB02u-14	43	0.0170272637474419	219.785161811051	0.0416930312449994	324.164651604077	7.19999999999999
1294	MB02u-14	44	0.0129150010489753	202.331351917086	0.0445463027006948	327.051014736721	6.10000000000002
1295	MB02u-14	45	0.0131452322888441	208.366571681119	0.0437095551424869	326.115024941171	6.5
1296	MB02u-14	46	0.0164935993158473	222.823133054816	0.041106201622573	323.625711276797	6.40000000000003
1297	MB02u-14	47	0.0111578183349261	199.695790484055	0.0448756551984244	327.442823069634	6.90000000000003
1298	MB02u-14	48	0.0141848433710038	215.333937876317	0.0440147651454111	326.446250901415	7.60000000000002
1299	MB02u-14	49	0.0104450968285569	191.433319681114	0.0461501042985803	329.100341652918	6.80000000000001
1300	MB02u-14	50	0.011008126237531	195.129291573866	0.0454030940893058	328.0999889893	6.40000000000003
1301	MB02u-18	1	0.00519189751158806	132.268917459727	0.0506534695412446	337.976130309581	14.7
1302	MB02u-18	2	0.00599045960690445	161.156903708446	0.0500091721050482	336.250326781853	9.30000000000001
1303	MB02u-18	3	0.00469438442837482	85.5416775631672	0.0512407039778224	339.752487946582	14.9
1304	MB02u-18	4	0.00640641162412294	142.03884122559	0.0493857233791209	334.780305646955	13.9
1305	MB02u-18	5	0.00373517991376067	140.739357640958	0.0518931451864985	342.057297220451	13
1306	MB02u-18	6	0.00682121063978351	160.544341823663	0.0489056659549245	333.753556712175	8.80000000000001
1307	MB02u-18	7	0.00439841860506129	115.777863098847	0.0512034484746404	339.632443758276	9.5
1308	MB02u-18	8	0.00524295582031258	109.736805111267	0.0504322266101768	337.353809579239	8.30000000000001
1309	MB02u-18	9	0.00426821469412362	119.788148845628	0.051566275059455	340.854292529383	7.5
1310	MB02u-18	10	0.00504134988829036	127.36627648048	0.0507272435825369	338.193445281873	8.19999999999999
1311	MB02u-18	11	0.00897556313473563	179.142533731776	0.0470629005050013	330.454420599347	9.40000000000003
1312	MB02u-18	12	NA	NA	NA	NA	11
1313	MB02u-18	13	0.00568921388556543	117.394259394433	0.0501084345741423	336.500613102869	7.60000000000002
1314	MB02u-18	14	0.00500583039852455	145.077221989837	0.0509428985660314	338.817462072348	8.40000000000003
1315	MB02u-18	15	0.00523239986154547	111.544463294737	0.0506018665561613	337.837840836146	9.40000000000003
1316	MB02u-18	16	0.005475026857856	136.66207212789	0.0503655765107252	337.172212240143	14.7
1317	MB02u-18	17	0.00433151308287318	71.2085545545085	0.0515021306564657	340.63115180976	8.30000000000001
1318	MB02u-18	18	0.00397963946216499	113.76893444939	0.0518316582246755	341.822866948839	11.2
1319	MB02u-18	19	0.00439600511014426	147.452771468819	0.0514281634041183	341.253873117189	14.7
1320	MB02u-18	20	0.00439841860506129	102.939686715223	0.0511661929714584	339.512399569969	7.5
1321	MB02u-18	21	0.00337154755150824	163.001301413903	0.0524090519306085	344.196400135876	10.2
1322	MB02u-18	22	0.00620813420490599	155.551374026448	0.0497117019947214	335.527956242063	11.6
1323	MB02u-18	23	0.00981944064095652	193.852952410333	0.0470296694110087	330.499409682257	15
1324	MB02u-18	24	0.00311803228882281	139.354168911191	0.0526071103558687	345.131181852833	7.69999999999999
1325	MB02u-18	25	0.00397963946216499	120.321811573471	0.0518316582246755	341.822866948839	14.8
1326	MB02u-18	26	0.005475026857856	153.018485689	0.0503655765107252	337.172212240143	8.5
1327	MB02u-18	27	0.00532218761628742	181.604167602025	0.0505531100417006	339.060629636567	14.9
1328	MB02u-18	28	0.00662463518772831	134.621772479367	0.0494163034067587	334.918049510229	9.60000000000002
1329	MB02u-18	29	0.00373517991376067	139.46574888833	0.0518931451864985	342.057297220451	8.69999999999999
1330	MB02u-18	30	0.00680428851626659	153.018485689	0.0492488993813411	334.554837835051	10
1331	MB02u-18	31	0.00511911106733418	162.175645487513	0.0507823133192806	338.339029062447	14.6
1332	MB02u-18	32	0.00519302554314396	146.106723077169	0.0505775230543946	338.184742538748	9.19999999999999
1333	MB02u-18	33	0.005475026857856	136.66207212789	0.0503655765107252	337.172212240143	13
1334	MB02u-18	34	0.00744560502157856	162.079102561174	0.0484767782366419	332.902226240434	15
1335	MB02u-18	35	0.00500583039852455	112.931215168341	0.0509428985660314	338.817462072348	7.90000000000003
1336	MB02u-18	36	0.00585156415557915	131.11425499937	0.0500275204225518	336.296230107867	8.19999999999999
1337	MB02u-18	37	0.00317596299628711	142.501424599756	0.0524466871579886	344.365916254649	14.6
1338	MB02u-18	38	0.00758542253304152	162.034105745154	0.0483122145575406	332.596148170344	9.5
1339	MB02u-18	39	0.0029736647675696	71.2085545545085	0.0527950455532079	346.03958861466	8.30000000000001
1340	MB02u-18	40	0.0030567291407658	91.4640019583714	0.0525727716057119	344.948998563179	6.30000000000001
1341	MB02u-18	41	0.00317596299628711	150.255536309818	0.0524466871579886	344.365916254649	7.80000000000001
1342	MB02u-18	42	0.00835342921687687	188.709707349103	0.0477229189288269	331.603938243715	14.8
1343	MB02u-18	43	0.00376304863508628	121.041549621884	0.0519896027352549	344.983829197844	7.30000000000001
1344	MB02u-18	44	0.00615251612160187	150.824130703338	0.0497391756955091	335.611206357369	10.3
1345	MB02u-18	45	0.00596256564708293	147.745085226465	0.0496965911637898	335.636817762721	7.5
1346	MB02u-18	46	0.00346027691881763	136.66207212789	0.052330012037042	344.016358828629	14.7
1347	MB02u-18	47	0.00337154755150824	153.856324884507	0.0524520370735479	344.39017826465	9.40000000000003
1348	MB02u-18	48	0.00319500858050999	88.5932376556613	0.0525116096988228	344.665982535053	10.9
1349	MB02u-18	49	0.0066255739701329	170.659089609644	0.0491812291280913	334.551410151643	8.5
1350	MB02u-18	50	0.00505204512166735	126.56155168029	0.0506813290977835	338.110674544167	9.10000000000002
1351	MB02u-19	1	0.00474869649532095	133.004868946476	0.0508779774890958	338.62197741894	7.10000000000002
1352	MB02u-19	2	0.00474101163772534	129.917846871621	0.0509186641724369	338.744155624389	7.80000000000001
1353	MB02u-19	3	0.00623401385848169	132.91521449264	0.0496914512235053	335.480218470578	8.5
1354	MB02u-19	4	0.00452560402196364	138.448512064147	0.0513370790360321	340.281761233093	7.40000000000003
1355	MB02u-19	5	0.00313586855819743	137.616271425311	0.0526346460324758	345.535714218507	8.30000000000001
1356	MB02u-19	6	0.00530486317780361	146.176861067525	0.0504514650179341	337.404414435771	6.60000000000002
1357	MB02u-19	7	0.00387986812802065	98.8371915648184	0.051855247719048	341.912338759293	8
1358	MB02u-19	8	0.00487561947073687	115.372076732759	0.0507758265908817	338.369694303788	7
1359	MB02u-19	9	0.00875251364015245	173.703151334767	0.047326059012073	330.872035233682	9.30000000000001
1360	MB02u-19	10	0.00392961518021762	127.052742774954	0.0517382708407759	341.811510785389	7
1361	MB02u-19	11	0.00481408371286728	126.777839428741	0.050917775355992	338.741474654539	7.10000000000002
1362	MB02u-19	12	0.00383110348967103	152.641613650502	0.05193277377971	342.533498028823	8
1363	MB02u-19	13	0.00790037038779609	173.584834302606	0.0482186452393062	332.525388920916	8.69999999999999
1364	MB02u-19	14	0.00513484482562998	100.573883215048	0.0506194441761764	337.870708137624	6.90000000000003
1365	MB02u-19	15	0.0059116244625332	121.683402990534	0.0499590077868282	336.129590989314	7.5
1366	MB02u-19	16	0.00541666015139367	129.060701924583	0.050510511336225	337.762362436479	7.60000000000002
1367	MB02u-19	17	0.00513484482562998	115.372076732759	0.0506194441761764	337.870708137624	7.19999999999999
1368	MB02u-19	18	0.00364184260487364	59.7240978431814	0.0520547138958878	342.692814328562	7.40000000000003
1369	MB02u-19	19	0.0068250561661615	164.068694616259	0.0490155139856475	333.981245321652	7.60000000000002
1370	MB02u-19	20	0.00577864723918196	121.07495808075	0.0501750610925325	336.671345942606	6.90000000000003
1371	MB02u-19	21	0.00377278436661947	84.5840931919657	0.0519634645646748	342.330339894283	6.90000000000003
1372	MB02u-19	22	0.004040248684402	77.762419637096	0.0517022715297225	341.353459532995	7.19999999999999
1373	MB02u-19	23	0.00725392522614692	169.654700813493	0.0485745777242246	333.233786941619	7.69999999999999
1374	MB02u-19	24	0.00447891856398905	90.7543094557046	0.0511689339405853	339.521156450646	7.10000000000002
1375	MB02u-19	25	0.00328151897324518	113.208371425144	0.0525012222728131	344.646120877869	7.69999999999999
1376	MB02u-19	26	0.0057958279980147	180.751331484714	0.0499336310576857	336.293104993943	6.80000000000001
1377	MB02u-19	27	0.00317473481245032	100.215223920918	0.0525230638052568	344.89469253488	6.5
1378	MB02u-19	28	0.0050102273037484	121.07495808075	0.0506293565947076	337.898743960267	6.19999999999999
1379	MB02u-19	29	0.00364184260487364	75.2672073044789	0.0520398538703369	342.633140249821	6.30000000000001
1380	MB02u-19	30	0.00481408371286728	134.258005250955	0.050917775355992	338.741474654539	7
1381	MB02u-19	31	0.00683229719184177	152.641613650502	0.049086572206993	334.167334386943	7.90000000000003
1382	MB02u-19	32	0.00623401385848169	132.91521449264	0.0495401097433224	335.128964711592	7.90000000000003
1383	MB02u-19	33	0.00284691101790932	167.245642998115	0.0529630259067247	346.992063897096	8.5
1384	MB02u-19	34	0.00793910551817074	167.245642998115	0.0481129284906719	332.238555371635	7.60000000000002
1385	MB02u-19	35	0.0059196984085443	143.125246745082	0.0497777232389428	335.68483055115	7.40000000000003
1386	MB02u-19	36	0.00447891856398905	89.9530581341128	0.0511689339405853	339.521156450646	7.60000000000002
1387	MB02u-19	37	0.00714400784652296	167.245642998115	0.0487753457647481	333.532545673867	7.30000000000001
1388	MB02u-19	38	0.0046725564383665	90.7543094557046	0.0510264609929096	339.077540496708	7.5
1389	MB02u-19	39	0.00506827292468393	100.215223920918	0.0506293565947076	337.898743960267	6.60000000000002
1390	MB02u-19	40	0.00433252985680913	90.7543094557046	0.0514663456924918	340.657395873751	8.30000000000001
1391	MB02u-19	41	0.00548751274810351	137.753123694948	0.0502293869578797	336.93656016799	7.60000000000002
1392	MB02u-19	42	0.00335844391014405	125.37063750834	0.0523659314667144	344.186182979297	6.30000000000001
1393	MB02u-19	43	0.00663785724555146	143.090077813273	0.049199837420208	334.37452953588	7.30000000000001
1394	MB02u-19	44	0.00226687595264269	29.285245968127	0.0535988349857347	350.959506646611	7.90000000000003
1395	MB02u-19	45	0.00474101163772534	143.090077813273	0.0509186641724369	338.744155624389	6.90000000000003
1396	MB02u-19	46	0.00448922105258826	78.4138769282267	0.0512115516279698	339.658630605456	7.30000000000001
1397	MB02u-19	47	0.00438525509304133	102.118065460499	0.0514335565628365	340.3943533758	8.90000000000003
1398	MB02u-19	48	0.00491633130646539	164.068694616259	0.0509027947541366	338.696368628279	7.90000000000003
1399	MB02u-19	49	0.00719897658219637	186.218742525607	0.0487962668726071	333.530829036151	8.10000000000002
1400	MB02u-19	50	0.00420062924078335	108.754841538986	0.051549295340397	340.794580306696	7.60000000000002
1401	MB02u-6	1	0.00756697984743982	213.572712128192	0.0477055935349214	331.985353013104	6.5
1402	MB02u-6	2	0.00896607281363757	175.726841646602	0.0471751893098076	330.629396943135	7
1403	MB02u-6	3	0.00684435702066155	146.509855260556	0.0489416250239163	333.827638312703	7
1404	MB02u-6	4	0.0121696502918157	201.07009428398	0.0447063450848649	327.239703180713	7.5
1405	MB02u-6	5	0.00590758368455957	140.010174421013	0.049668840096814	335.427125059138	5.80000000000001
1406	MB02u-6	6	0.00393661007216666	82.5172777972471	0.0519077546557241	342.113585022698	5.69999999999999
1407	MB02u-6	7	0.00859685554074629	171.789583563114	0.0474639810758319	331.098223251401	6.69999999999999
1408	MB02u-6	8	0.00595504017887133	165.041536475296	0.0496966563036551	335.492638460467	6.40000000000003
1409	MB02u-6	9	0.00949821752067879	178.290685553063	0.0469762243391769	330.316756856355	7.30000000000001
1410	MB02u-6	10	0.0049791550024884	125.926835942167	0.050679685163786	338.210784732272	5.90000000000003
1411	MB02u-6	11	0.00990561818632195	184.981750926791	0.0464113499332934	329.471582284618	7.10000000000002
1412	MB02u-6	12	0.0058350395100095	129.648525944135	0.0498061647565026	335.757222878616	5.5
1413	MB02u-6	13	0.00943912552631588	208.149888653189	0.0470605860508836	330.448317913617	5.90000000000003
1414	MB02u-6	14	0.00943912552631588	197.098937812475	0.0457423469730288	328.543580967071	6.69999999999999
1415	MB02u-6	15	0.00949328053890273	197.108155129324	0.0455052119113285	328.231719817056	6.40000000000003
1416	MB02u-6	16	0.00808768191666771	166.683245924702	0.0477973693384684	331.676888499038	7
1417	MB02u-6	17	0.00405434183539328	66.6776629471502	0.0515621241675062	340.839671160146	5.69999999999999
1418	MB02u-6	18	0.00574272975477933	122.205145940199	0.0501762748202212	336.688290378486	6.30000000000001
1419	MB02u-6	19	0.0084553827066222	169.912113768738	0.0475950418708282	331.317164665101	7.30000000000001
1420	MB02u-6	20	0.00985622681148863	203.72564794908	0.0464580221852159	329.794753722082	6.5
1421	MB02u-6	21	0.00590758368455957	170.606359410586	0.049668840096814	335.427125059138	6.30000000000001
1422	MB02u-6	22	0.00754280333116153	150.371822897891	0.0487504157047292	333.438644997975	7.69999999999999
1423	MB02u-6	23	0.00739140871364481	176.215740980717	0.0486026307294161	333.483302253917	6.80000000000001
1424	MB02u-6	24	0.00430159306206649	129.648525944135	0.051307161115142	339.996408730847	5.69999999999999
1425	MB02u-6	25	0.00492028912087509	126.082127640144	0.0508556466087198	338.930139339047	5.40000000000003
1426	MB02u-6	26	0.00473230785520574	114.476858537934	0.0508877321399151	338.660238967006	6.10000000000002
1427	MB02u-6	27	0.0049872399818337	156.331828870144	0.0506030377223824	337.824434711802	6.5
1428	MB02u-6	28	0.00572296417409924	109.400474531586	0.0504090602242512	337.289260058877	5.69999999999999
1429	MB02u-6	29	0.00625699778880584	173.267781675272	0.0494554525671932	334.936601213329	6.69999999999999
1430	MB02u-6	30	0.00661216028958677	152.089911184722	0.0493964203183077	334.910304704013	5.40000000000003
1431	MB02u-6	31	0.00443150453512874	142.047642545504	0.0514978543060226	341.151956026354	5.5
1432	MB02u-6	32	0.00754280333116153	220.818486540958	0.0487504157047292	333.438644997975	6.90000000000003
1433	MB02u-6	33	0.00834126920800941	169.384281530147	0.0475966877651972	331.353529165637	9.19999999999999
1434	MB02u-6	34	0.00572296417409924	129.648525944135	0.0504090602242512	337.289260058877	6
1435	MB02u-6	35	0.0084553827066222	198.958537707673	0.0475950418708282	331.317164665101	5.69999999999999
1436	MB02u-6	36	0.00577700133719857	141.355494257998	0.0503627374591855	337.165191603616	8
1437	MB02u-6	37	0.0084553827066222	176.215740980717	0.0475950418708282	331.317164665101	6.19999999999999
1438	MB02u-6	38	0.00590396816958351	134.992101437376	0.0498035385617155	335.746693655397	6.60000000000002
1439	MB02u-6	39	0.0119796672830132	201.07009428398	0.0448621595178945	327.428068349531	7.10000000000002
1440	MB02u-6	40	0.0103086245557885	190.422361678385	0.0458962537072537	328.750597977625	6.80000000000001
1441	MB02u-6	41	0.00576249533545943	134.992101437376	0.0499434894161912	336.087320698094	6.90000000000003
1442	MB02u-6	42	0.00936470204737527	190.712338514652	0.0467566519157567	329.981011701719	6.90000000000003
1443	MB02u-6	43	0.00859685554074629	174.002662271915	0.0474639810758319	331.098223251401	7.10000000000002
1444	MB02u-6	44	0.0109022018324213	202.023080349936	0.0450455270956439	327.664528632886	5.60000000000002
1445	MB02u-6	45	0.00754280333116153	163.794786573407	0.0487504157047292	333.438644997975	6.90000000000003
1446	MB02u-6	46	0.00590396816958351	126.082127640144	0.0498035385617155	335.746693655397	6.80000000000001
1447	MB02u-6	47	0.0084237885364865	203.72564794908	0.0477924831670423	333.26423311533	5.40000000000003
1448	MB02u-6	48	0.0061410213888636	177.217750248923	0.049560580998891	335.175918315931	6.10000000000002
1449	MB02u-6	49	0.00922637601032007	191.940547993267	0.0457423469730288	328.543580967071	5.80000000000001
1450	MB02u-6	50	0.00894988515996861	176.215740980717	0.0471379385362908	330.570237179666	5.19999999999999
1451	MB02u-7	1	NA	250	NA	NA	4
1452	MB02u-7	2	0.00411831434226919	84.5797629822132	0.0515744400628692	340.88309899316	4.69999999999999
1453	MB02u-7	3	0.0037183975510646	110.727292233128	0.0520007678782458	344.237508934459	3.90000000000003
1454	MB02u-7	4	0.00509466755259431	101.660532824173	0.0505891821174157	337.785481210248	4.30000000000001
1455	MB02u-7	5	0.00384254046811722	110.727292233128	0.0518712597686269	343.343359296155	4.30000000000001
1456	MB02u-7	6	0.0021457345831984	250	0.0536057967996973	350.889705522771	4
1457	MB02u-7	7	0.00536125382323843	110.727292233128	0.0503224204199295	337.057067342437	4.5
1458	MB02u-7	8	0.0021457345831984	250	0.0536057967996973	350.889705522771	4.19999999999999
1459	MB02u-7	9	NA	250	NA	NA	4.19999999999999
1460	MB02u-7	10	0.00459676527406162	91.7854107806822	0.051089992348833	339.271197633095	4.40000000000003
1461	MB02u-7	11	NA	250	NA	NA	3.90000000000003
1462	MB02u-7	12	0.00459676527406162	91.7854107806822	0.051089992348833	339.271197633095	4.60000000000002
1463	MB02u-7	13	NA	250	NA	NA	4
1464	MB02u-7	14	0.000528355258401179	250	0.0553138426257699	374.160872323001	4.10000000000002
1465	MB02u-7	15	0.00509466755259431	101.660532824173	0.0505891821174157	337.785481210248	4.10000000000002
1466	MB02u-7	16	NA	250	NA	NA	4
1467	MB02u-7	17	0.00261404088450013	81.9102887371911	0.0531469617528887	355.193238496037	4.69999999999999
1468	MB02u-7	18	0.00459676527406162	81.9102887371911	0.051089992348833	339.271197633095	4.5
1469	MB02u-7	19	NA	250	NA	NA	4.30000000000001
1470	MB02u-7	20	NA	250	NA	NA	4.10000000000002
1471	MB02u-7	21	NA	250	NA	NA	4.19999999999999
1472	MB02u-7	22	0.00411831434226919	58.4322337312984	0.0515744400628692	340.88309899316	4.19999999999999
1473	MB02u-7	23	NA	250	NA	NA	4.19999999999999
1474	MB02u-7	24	NA	250	NA	NA	4.19999999999999
1475	MB02u-7	25	NA	250	NA	NA	3.5
1476	MB02u-7	26	NA	250	NA	NA	4
1477	MB02u-7	27	0.00509466755259431	101.660532824173	0.0505891821174157	337.785481210248	4.5
1478	MB02u-7	28	NA	250	NA	NA	3.90000000000003
1479	MB02u-7	29	NA	250	NA	NA	4
1480	MB02u-7	30	0.00411831434226919	70.1712612342447	0.0515744400628692	340.88309899316	4.80000000000001
1481	MB02u-7	31	NA	250	NA	NA	3.90000000000003
1482	MB02u-7	32	0.00509466755259431	101.660532824173	0.0505891821174157	337.785481210248	4.60000000000002
1483	MB02u-7	33	0.00536125382323843	110.727292233128	0.0503224204199295	337.057067342437	4
1484	MB02u-7	34	NA	250	NA	NA	3.80000000000001
1485	MB02u-7	35	NA	250	NA	NA	3.90000000000003
1486	MB02u-7	36	0.00119652936201949	250	0.0546034445440325	360.363914142368	3.80000000000001
1487	MB02u-7	37	0.00138852553906852	250	0.0544048639783208	361.002492440875	4.30000000000001
1488	MB02u-7	38	0.00286299202376647	101.660532824173	0.05289655663718	354.450380284614	4.90000000000003
1489	MB02u-7	39	NA	250	NA	NA	3.90000000000003
1490	MB02u-7	40	NA	250	NA	NA	4.60000000000002
1491	MB02u-7	41	0.00473978408275381	84.5797629822132	0.0509484302413993	338.970083167798	4.60000000000002
1492	MB02u-7	42	0.00459676527406162	81.9102887371911	0.051089992348833	339.271197633095	4.30000000000001
1493	MB02u-7	43	NA	250	NA	NA	3.90000000000003
1494	MB02u-7	44	0.0021457345831984	250	0.0536057967996973	350.889705522771	4.5
1495	MB02u-7	45	NA	250	NA	NA	4.19999999999999
1496	MB02u-7	46	0.00261404088450013	81.9102887371911	0.0531469617528887	355.193238496037	2.5
1497	MB02u-7	47	0.00536125382323843	110.727292233128	0.0503224204199295	337.057067342437	4.10000000000002
1498	MB02u-7	48	0.00411831434226919	58.4322337312984	0.0515744400628692	340.88309899316	4.5
1499	MB02u-7	49	0.00411831434226919	58.4322337312984	0.0515744400628692	340.88309899316	4.40000000000003
1500	MB02u-7	50	NA	250	NA	NA	3.19999999999999
1501	MB02u-9	1	0.00443222541846867	136.574460060513	0.0514774898872908	340.544900624001	7.10000000000002
1502	MB02u-9	2	0.00362889430209367	6.83831902302961	0.0523573252308253	343.966668620229	7.30000000000001
1503	MB02u-9	3	0.00630801607566416	134.980973723858	0.0498594961723763	335.881814997963	8
1504	MB02u-9	4	0.00664167739144178	191.29350729072	0.0499285540492577	341.517423655204	5.5
1505	MB02u-9	5	0.00151243410636555	191.29350729072	0.0542833532039981	356.653937996816	6.69999999999999
1506	MB02u-9	6	0.00359118467762	63.5444251824121	0.0523369598059844	344.22423885244	6.80000000000001
1507	MB02u-9	7	0.00422944626105509	100.267353017145	0.051680795327622	341.812022763951	5.40000000000003
1508	MB02u-9	8	0.00771182788899679	153.921919736664	0.048961269611938	333.868294588994	6.80000000000001
1509	MB02u-9	9	0.00260822427303366	160.042661158234	0.0532812345794106	349.411695537754	6.60000000000002
1510	MB02u-9	10	0.00484908721177392	154.375596256702	0.0512666358112169	339.837052997433	7.80000000000001
1511	MB02u-9	11	0.0028832335226925	67.443399922968	0.0529837641917014	347.036841949813	7.69999999999999
1512	MB02u-9	12	0.00470404627799123	100.267353017145	0.0514005610431572	340.28236807152	7.40000000000003
1513	MB02u-9	13	0.00424176024919777	143.745207461777	0.0517593896123411	344.485424771863	6.90000000000003
1514	MB02u-9	14	0.00789751426989949	154.693310764812	0.0485407233200633	333.025524428241	7
1515	MB02u-9	15	0.00423899075693378	49.2235366759947	0.0518065342511363	341.730546687778	10.4
1516	MB02u-9	16	0.00398172563483466	82.3662779115779	0.0520711438086192	342.75909032447	7
1517	MB02u-9	17	0.00363400194928852	106.716213955371	0.0523556845561039	344.291630786802	5.90000000000003
1518	MB02u-9	18	0.0085066689990447	160.042661158234	0.0482834621393076	332.537304254122	8.80000000000001
1519	MB02u-9	19	0.00377393523587635	73.9208193052615	0.0522199267591716	343.373964692941	7.5
1520	MB02u-9	20	0.00388682955025886	114.671237768625	0.0520523162423244	343.274040988403	6.40000000000003
1521	MB02u-9	21	0.0048701580851621	119.423738265709	0.051030456569714	339.085702080147	8.80000000000001
1522	MB02u-9	22	0.00795170611018226	127.418966236566	0.0486430040790484	334.588516597514	5.90000000000003
1523	MB02u-9	23	0.00435401055738579	123.145890882044	0.0515530067666801	340.810174604786	8.5
1524	MB02u-9	24	0.00468473805790757	68.4163389401297	0.0513907522083665	340.249293902416	8.10000000000002
1525	MB02u-9	25	0.00477656674488257	73.9208193052615	0.0513335984271871	340.059710534477	7.10000000000002
1526	MB02u-9	26	0.00484908721177392	100.267353017145	0.0512666358112169	339.837052997433	7.90000000000003
1527	MB02u-9	27	0.00607023172509669	118.420906538829	0.0500086687110086	336.341606921672	6.19999999999999
1528	MB02u-9	28	0.00132811692031843	81.4493100726995	0.0544647464082143	358.648038036888	6.5
1529	MB02u-9	29	0.00484908721177392	73.9208193052615	0.0512666358112169	339.837052997433	5
1530	MB02u-9	30	0.00422786911512009	42.2335627777572	0.0518423027780771	341.890349963093	4.90000000000003
1531	MB02u-9	31	0.00437546598896958	93.9210116961453	0.051529309965458	340.72462959122	11.8
1532	MB02u-9	32	0.00395761971208293	47.1584732009852	0.0519788805725899	342.414328396844	8.40000000000003
1533	MB02u-9	33	0.00610754857156962	152.40445130327	0.0501294708962358	337.125903077471	7.60000000000002
1534	MB02u-9	34	0.00833237429301145	159.826920534862	0.0483450255893591	332.65198562337	7.69999999999999
1535	MB02u-9	35	0.0049375229983706	119.626502552319	0.0510208953940401	339.05614904462	9.80000000000001
1536	MB02u-9	36	0.010025188133916	191.29350729072	0.047015208480031	330.527377727951	7.90000000000003
1537	MB02u-9	37	0.00814371374883037	160.042661158234	0.0484042991784869	332.76878045123	7.19999999999999
1538	MB02u-9	38	0.00650570744220236	160.042661158234	0.0498496942882735	336.483761754438	6.30000000000001
1539	MB02u-9	39	0.00725722231711389	149.462905071587	0.0489942949434461	333.936941066452	7.40000000000003
1540	MB02u-9	40	0.00467054901849307	176.518182559613	0.051487979338052	348.142300969505	6.5
1541	MB02u-9	41	0.00653178963272198	155.011025272922	0.0495907246233246	335.458028886802	9.60000000000002
1542	MB02u-9	42	0.00443222541846867	73.9208193052615	0.0514774898872908	340.544900624001	7.19999999999999
1543	MB02u-9	43	0.00239830645434043	83.2414938924294	0.0533913729925671	349.443905722208	6.80000000000001
1544	MB02u-9	44	0.010025188133916	175.668084224477	0.047015208480031	330.527377727951	6.80000000000001
1545	MB02u-9	45	0.00278339333687318	87.7006287264824	0.0531157542662809	348.724986649858	7.10000000000002
